station,lon,lat,elevation,region,elevation_group,day,month,year,season,wind_direction
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,1,2025,3.0,191.64395141601562
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,1,2025,3.0,156.4445037841797
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,1,2025,3.0,129.3784637451172
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,1,2025,3.0,279.90911865234375
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,1,2025,3.0,279.98699951171875
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,1,2025,3.0,115.88565826416016
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,1,2025,3.0,279.9499206542969
7.0,7.2089,43.6489,3.048,0.0,0.0,31,1,2025,3.0,172.94435119628906
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,1,2025,3.0,280.10968017578125
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,1,2025,3.0,152.80064392089844
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,1,2025,3.0,116.66011047363281
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,1,2025,3.0,125.99310302734375
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,1,2025,3.0,95.72396850585938
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,1,2025,3.0,99.01554107666016
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,1,2025,3.0,189.10861206054688
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,1,2025,3.0,112.15928649902344
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,1,2025,3.0,66.43445587158203
17.0,8.9375,44.5522,144.78,0.0,2.0,31,1,2025,3.0,125.67528533935547
18.0,7.8,44.25,530.9616,0.0,2.0,31,1,2025,3.0,237.43946838378906
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,1,2025,3.0,57.95322799682617
20.0,12.2919,44.2289,3.048,0.0,0.0,31,1,2025,3.0,166.3308563232422
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,1,2025,3.0,117.4211196899414
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,1,2025,3.0,129.07447814941406
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,1,2025,3.0,58.77964401245117
24.0,13.3603,43.6167,3.048,0.0,0.0,31,1,2025,3.0,170.03871154785156
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,1,2025,3.0,114.0730972290039
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,1,2025,3.0,167.5216064453125
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,1,2025,3.0,207.0225372314453
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,1,2025,3.0,152.27670288085938
29.0,12.055,42.4383,91.44,0.0,2.0,31,1,2025,3.0,61.675048828125
30.0,10.7,44.1936,662.3304,0.0,2.0,31,1,2025,3.0,217.8682403564453
31.0,11.0376,46.1434,648.9192,0.0,2.0,31,1,2025,3.0,151.25904846191406
32.0,6.1278,46.2475,126.7968,0.0,2.0,31,1,2025,3.0,82.01959991455078
33.0,7.3303,46.2186,146.6088,0.0,2.0,31,1,2025,3.0,164.283447265625
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,31,1,2025,3.0,207.10086059570312
0.0,9.4853,42.5406,3.6576,0.0,0.0,28,2,2025,3.0,241.8759765625
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,28,2,2025,3.0,158.49916076660156
2.0,5.8831,45.6367,72.8472,0.0,2.0,28,2,2025,3.0,226.9674530029297
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,28,2,2025,3.0,233.52493286132812
4.0,5.3294,45.3629,117.6528,0.0,2.0,28,2,2025,3.0,228.29672241210938
5.0,6.3864,43.3831,23.7744,0.0,1.0,28,2,2025,3.0,187.8734893798828
6.0,5.2267,43.4417,10.9728,0.0,0.0,28,2,2025,3.0,277.33587646484375
7.0,7.2089,43.6489,3.048,0.0,0.0,28,2,2025,3.0,280.3213806152344
8.0,6.1464,43.0944,1.2192,0.0,0.0,28,2,2025,3.0,267.9822998046875
9.0,14.1872,42.4372,3.3528,0.0,0.0,28,2,2025,3.0,158.44509887695312
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,28,2,2025,3.0,248.28855895996094
11.0,9.7003,45.6689,72.2376,0.0,1.0,28,2,2025,3.0,210.49392700195312
12.0,8.8375,44.4133,0.9144,0.0,0.0,28,2,2025,3.0,82.07904815673828
13.0,9.2626,45.4614,31.3944,0.0,1.0,28,2,2025,3.0,273.2082824707031
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,28,2,2025,3.0,220.96144104003906
15.0,9.7278,44.9092,42.0624,0.0,1.0,28,2,2025,3.0,246.3056640625
16.0,8.1697,43.9572,67.3608,0.0,1.0,28,2,2025,3.0,224.30191040039062
17.0,8.9375,44.5522,144.78,0.0,2.0,28,2,2025,3.0,121.016357421875
18.0,7.8,44.25,530.9616,0.0,2.0,28,2,2025,3.0,266.7134094238281
19.0,12.6033,46.0286,38.4048,0.0,1.0,28,2,2025,3.0,116.89840698242188
20.0,12.2919,44.2289,3.048,0.0,0.0,28,2,2025,3.0,199.2310333251953
21.0,11.2969,44.5308,12.8016,0.0,0.0,28,2,2025,3.0,181.35472106933594
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,28,2,2025,3.0,242.8146209716797
23.0,12.0697,44.1956,9.7536,0.0,0.0,28,2,2025,3.0,254.11737060546875
24.0,13.3603,43.6167,3.048,0.0,0.0,28,2,2025,3.0,139.29124450683594
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,28,2,2025,3.0,178.7235107421875
26.0,11.1697,42.3869,192.6336,0.0,2.0,28,2,2025,3.0,172.5127716064453
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,28,2,2025,3.0,96.6281509399414
28.0,11.0589,42.7481,2.1336,0.0,0.0,28,2,2025,3.0,162.59396362304688
29.0,12.055,42.4383,91.44,0.0,2.0,28,2,2025,3.0,212.78256225585938
30.0,10.7,44.1936,662.3304,0.0,2.0,28,2,2025,3.0,99.36963653564453
31.0,11.0376,46.1434,648.9192,0.0,2.0,28,2,2025,3.0,150.77601623535156
32.0,6.1278,46.2475,126.7968,0.0,2.0,28,2,2025,3.0,107.86605072021484
33.0,7.3303,46.2186,146.6088,0.0,2.0,28,2,2025,3.0,154.4043731689453
34.0,8.9092,46.0015,84.12480000000001,0.0,2.0,28,2,2025,3.0,212.38731384277344
0.0,9.4853,42.5406,3.6576,0.0,0.0,31,3,2025,1.0,199.0050506591797
1.0,8.7911,42.5228,17.678400000000007,0.0,1.0,31,3,2025,1.0,207.4951934814453
2.0,5.8831,45.6367,72.8472,0.0,2.0,31,3,2025,1.0,160.0316925048828
3.0,5.0778,45.72639999999999,73.152,0.0,2.0,31,3,2025,1.0,186.4497833251953
4.0,5.3294,45.3629,117.6528,0.0,2.0,31,3,2025,1.0,192.66371154785156
5.0,6.3864,43.3831,23.7744,0.0,1.0,31,3,2025,1.0,100.18727111816406
6.0,5.2267,43.4417,10.9728,0.0,0.0,31,3,2025,1.0,152.72506713867188
7.0,7.2089,43.6489,3.048,0.0,0.0,31,3,2025,1.0,194.68788146972656
8.0,6.1464,43.0944,1.2192,0.0,0.0,31,3,2025,1.0,135.01397705078125
9.0,14.1872,42.4372,3.3528,0.0,0.0,31,3,2025,1.0,134.5126495361328
10.0,8.7231,45.63,64.31280000000001,0.0,1.0,31,3,2025,1.0,126.69474792480469
11.0,9.7003,45.6689,72.2376,0.0,1.0,31,3,2025,1.0,74.14500427246094
12.0,8.8375,44.4133,0.9144,0.0,0.0,31,3,2025,1.0,79.9883041381836
13.0,9.2626,45.4614,31.3944,0.0,1.0,31,3,2025,1.0,100.66040802001953
14.0,8.6692,45.5296,51.51120000000001,0.0,1.0,31,3,2025,1.0,147.24281311035156
15.0,9.7278,44.9092,42.0624,0.0,1.0,31,3,2025,1.0,93.10368347167969
16.0,8.1697,43.9572,67.3608,0.0,1.0,31,3,2025,1.0,92.62710571289062
17.0,8.9375,44.5522,144.78,0.0,2.0,31,3,2025,1.0,116.5626220703125
18.0,7.8,44.25,530.9616,0.0,2.0,31,3,2025,1.0,223.7012481689453
19.0,12.6033,46.0286,38.4048,0.0,1.0,31,3,2025,1.0,79.32181549072266
20.0,12.2919,44.2289,3.048,0.0,0.0,31,3,2025,1.0,161.78121948242188
21.0,11.2969,44.5308,12.8016,0.0,0.0,31,3,2025,1.0,142.16790771484375
22.0,13.0492,45.9756,16.154400000000003,0.0,1.0,31,3,2025,1.0,148.25634765625
23.0,12.0697,44.1956,9.7536,0.0,0.0,31,3,2025,1.0,93.73846435546875
24.0,13.3603,43.6167,3.048,0.0,0.0,31,3,2025,1.0,167.8699188232422
25.0,12.3519,45.50529999999999,1.8288,0.0,0.0,31,3,2025,1.0,97.46322631835938
26.0,11.1697,42.3869,192.6336,0.0,2.0,31,3,2025,1.0,163.0318603515625
27.0,11.202800000000002,43.80859999999999,11.5824,0.0,0.0,31,3,2025,1.0,205.0594024658203
28.0,11.0589,42.7481,2.1336,0.0,0.0,31,3,2025,1.0,139.30690002441406
29.0,12.055,42.4383,91.44,0.0,2.0,31,3,2025,1.0,151.5109100341797
